tid,lat,lon,timestamp
4268,40.829669,-73.9263098166667,2025-07-02 21:00:00
4268,40.82919,-73.948376,2025-07-03 17:00:00
4268,40.828650904467295,-73.9485454559326,2025-07-03 18:00:00
4268,40.82919,-73.948376,2025-07-04 16:00:00
4268,40.82919,-73.948376,2025-07-05 11:00:00
4268,40.7453418059069,-74.00783748099221,2025-07-05 13:00:00
4268,40.7421103666667,-74.00788299999999,2025-07-05 13:00:00
4268,40.7357545956562,-74.00079059301929,2025-07-05 14:00:00
4268,40.7286023487415,-73.989961522881,2025-07-05 14:00:00
4268,40.7282712079655,-73.98865877954259,2025-07-05 14:00:00
4268,40.7282009570635,-73.988578433849,2025-07-05 14:00:00
4268,40.7287872969651,-73.99060249328609,2025-07-05 14:00:00
4268,40.82919,-73.948376,2025-07-05 23:00:00
4270,40.828650904467295,-73.9485454559326,2025-07-01 18:00:00
4270,40.742972069590394,-74.00662093580509,2025-07-03 12:00:00
4270,40.7425355437534,-74.0060241372242,2025-07-03 18:00:00
4270,40.7397735859936,-74.0025758743286,2025-07-03 18:00:00
4270,40.7515159643316,-73.9935207366943,2025-07-03 18:00:00
4270,40.7498592063659,-73.989961522881,2025-07-03 18:00:00
4270,40.7504498700841,-73.99221103886609,2025-07-03 19:00:00
4270,40.82919,-73.948376,2025-07-03 22:00:00
4270,40.7420803919755,-74.0051059819258,2025-07-04 09:00:00
4270,40.742972069590394,-74.00662093580509,2025-07-04 18:00:00
4270,40.7426326969082,-74.00039462826079,2025-07-04 18:00:00
4270,40.7527410080238,-73.9733079722472,2025-07-04 22:00:00
4270,40.82919,-73.948376,2025-07-05 01:00:00
4270,40.7400977348321,-74.02721508312659,2025-07-05 16:00:00
4270,40.7392011162895,-74.0275249251541,2025-07-05 18:00:00
4270,40.7398599569916,-74.0299773216248,2025-07-05 19:00:00
4270,40.7442854962867,-73.98748802468108,2025-07-06 18:00:00
4277,40.7419308534837,-74.0049854737158,2025-06-30 09:00:00
4277,40.742972069590394,-74.00662093580509,2025-06-30 14:00:00
4277,40.74800541430579,-74.00403862085359,2025-07-01 15:00:00
4277,40.748058,-74.0039523333333,2025-07-01 15:00:00
4277,40.82919,-73.948376,2025-07-02 14:00:00
4277,40.7424825172333,-74.0063225367474,2025-07-04 09:00:00
4277,40.742972069590394,-74.00662093580509,2025-07-04 09:00:00
4277,40.7425443276569,-74.0072865935643,2025-07-04 14:00:00
4277,40.7450707720117,-74.0076308983927,2025-07-04 14:00:00
4277,40.82919,-73.948376,2025-07-05 13:00:00
4277,40.82919,-73.948376,2025-07-06 14:00:00
4277,40.877763,-74.14224499999999,2025-07-06 19:00:00
4285,40.7294489674433,-73.9934966760904,2025-06-30 15:00:00
4285,40.73136898702121,-73.9943115885299,2025-06-30 15:00:00
4285,40.73452449266321,-73.9949887666545,2025-06-30 16:00:00
4285,40.735468,-73.993963,2025-06-30 16:00:00
4285,40.7371068774735,-73.99720966456209,2025-06-30 16:00:00
4285,40.736771999999995,-74.000943,2025-06-30 16:00:00
4285,40.7419308534837,-74.0049854737158,2025-06-30 17:00:00
4285,40.7492517904541,-74.00365413986908,2025-07-04 14:00:00
4285,40.7419308534837,-74.0049854737158,2025-07-04 14:00:00
4285,40.8282772116192,-73.92655344439041,2025-07-04 17:00:00
16430,40.9721543742135,-73.9609050750732,2025-06-30 07:00:00
16430,40.946600799497,-73.9771259591833,2025-07-03 05:00:00
16430,40.9740720552419,-73.96234376939641,2025-07-03 08:00:00
16430,40.9721543742135,-73.9609050750732,2025-07-03 11:00:00
16430,40.970982,-73.958872,2025-07-03 14:00:00
16430,40.9740720552419,-73.96234376939641,2025-07-03 21:00:00
16430,40.9721543742135,-73.9609050750732,2025-07-04 12:00:00
16430,40.971946437281495,-73.9609834410275,2025-07-04 14:00:00
16430,40.946600799497,-73.9771259591833,2025-07-04 15:00:00
16430,40.9371506090452,-73.9958810806274,2025-07-04 15:00:00
16430,40.973717936606896,-73.9621486173928,2025-07-04 16:00:00
16430,40.9733560288292,-73.96190180722309,2025-07-04 16:00:00
16430,40.9314374679636,-74.0254133991335,2025-07-04 22:00:00
16430,40.946232,-73.977972,2025-07-05 22:00:00
16430,40.9721543742135,-73.9609050750732,2025-07-06 05:00:00
16430,40.946600799497,-73.9771259591833,2025-07-06 18:00:00
16430,40.946232,-73.977972,2025-07-06 18:00:00
16431,40.971946437281495,-73.9609834410275,2025-06-30 14:00:00
16431,40.9728397699418,-73.960392240476,2025-06-30 15:00:00
16431,40.9740720552419,-73.96234376939641,2025-06-30 18:00:00
16431,40.946600799497,-73.9771259591833,2025-06-30 21:00:00
16431,40.946600799497,-73.9771259591833,2025-07-01 04:00:00
16431,40.946600799497,-73.9771259591833,2025-07-01 04:00:00
16431,40.970982,-73.958872,2025-07-01 13:00:00
16431,40.9721543742135,-73.9609050750732,2025-07-01 13:00:00
16431,40.9740720552419,-73.96234376939641,2025-07-01 17:00:00
16431,40.970982,-73.958872,2025-07-03 12:00:00
16431,40.946600799497,-73.9771259591833,2025-07-03 19:00:00
16431,40.946232,-73.977972,2025-07-04 16:00:00
16431,40.9740720552419,-73.96234376939641,2025-07-04 19:00:00
16431,40.9721543742135,-73.9609050750732,2025-07-05 08:00:00
16431,40.9721543742135,-73.9609050750732,2025-07-05 17:00:00
16431,40.9650740916027,-73.95466089248659,2025-07-05 21:00:00
16431,40.9740720552419,-73.96234376939641,2025-07-06 09:00:00
16431,40.946600799497,-73.9771259591833,2025-07-06 12:00:00
16431,40.9721543742135,-73.9609050750732,2025-07-06 13:00:00
16431,40.971833987725894,-73.9600765501192,2025-07-06 14:00:00
16431,40.946600799497,-73.9771259591833,2025-07-06 19:00:00
16434,40.9721543742135,-73.9609050750732,2025-07-03 05:00:00
16434,40.946600799497,-73.9771259591833,2025-07-04 08:00:00
16434,40.9721543742135,-73.9609050750732,2025-07-04 16:00:00
16434,40.969238102685104,-73.96309375762941,2025-07-04 17:00:00
16434,40.946600799497,-73.9771259591833,2025-07-04 18:00:00
16434,40.969238102685104,-73.96309375762941,2025-07-04 18:00:00
16434,40.969238102685104,-73.96309375762941,2025-07-04 20:00:00
16434,40.9740720552419,-73.96234376939641,2025-07-05 01:00:00
16434,40.946600799497,-73.9771259591833,2025-07-05 03:00:00
16434,40.9721543742135,-73.9609050750732,2025-07-05 08:00:00
16434,40.9740720552419,-73.96234376939641,2025-07-05 18:00:00
16444,40.9721543742135,-73.9609050750732,2025-06-30 10:00:00
16444,40.9728397699418,-73.9601167289206,2025-06-30 18:00:00
16444,40.9739663175421,-73.9621313980889,2025-06-30 19:00:00
16444,40.9744624769975,-73.9653714700338,2025-06-30 19:00:00
16444,40.9721543742135,-73.9609050750732,2025-07-01 16:00:00
16444,40.98061595294821,-74.0248797760832,2025-07-01 18:00:00
16444,40.970982,-73.958872,2025-07-03 10:00:00
16444,40.9721543742135,-73.9609050750732,2025-07-04 16:00:00
16444,40.9728397699418,-73.9601167289206,2025-07-04 16:00:00
16444,40.9728397699418,-73.9601167289206,2025-07-05 14:00:00
16444,40.9721543742135,-73.9609050750732,2025-07-06 13:00:00
16444,40.9744624769975,-73.9653714700338,2025-07-06 18:00:00
16444,40.86842311666671,-74.19068985,2025-07-06 22:00:00
16448,40.946600799497,-73.9771259591833,2025-06-30 03:00:00
16448,40.9721543742135,-73.9609050750732,2025-06-30 09:00:00
16448,40.9721543742135,-73.9609050750732,2025-07-01 15:00:00
16448,40.9695993269141,-73.9562136062984,2025-07-01 16:00:00
16448,40.9699489726587,-73.954284975405,2025-07-01 18:00:00
16448,40.970982,-73.958872,2025-07-02 11:00:00
16448,40.9721543742135,-73.9609050750732,2025-07-02 12:00:00
16448,40.9744624769975,-73.9653714700338,2025-07-02 12:00:00
16448,40.9716904908583,-73.9829254560004,2025-07-02 18:00:00
16448,40.940736,-73.9956504106522,2025-07-03 17:00:00
16448,40.9739663175421,-73.9621313980889,2025-07-04 07:00:00
16448,40.9721543742135,-73.9609050750732,2025-07-04 17:00:00
16448,40.8937471545879,-73.9742419285574,2025-07-04 18:00:00
16448,40.9744624769975,-73.9653714700338,2025-07-04 18:00:00
16448,40.946600799497,-73.9771259591833,2025-07-04 19:00:00
16448,40.8937471545879,-73.9742419285574,2025-07-05 08:00:00
16448,40.9721543742135,-73.9609050750732,2025-07-05 17:00:00
16448,40.9721543742135,-73.9609050750732,2025-07-06 18:00:00
16448,40.946600799497,-73.9771259591833,2025-07-06 20:00:00
16451,40.9721543742135,-73.9609050750732,2025-06-30 08:00:00
16451,40.9739663175421,-73.9621313980889,2025-06-30 09:00:00
16451,40.9377230595825,-74.0060470910502,2025-07-01 09:00:00
16451,40.9744624769975,-73.9653714700338,2025-07-01 18:00:00
16451,40.9739663175421,-73.9621313980889,2025-07-02 11:00:00
16451,40.9721543742135,-73.9609050750732,2025-07-02 11:00:00
16451,40.9744624769975,-73.9653714700338,2025-07-02 12:00:00
16451,40.9377230595825,-74.0060470910502,2025-07-03 08:00:00
16451,40.9377230595825,-74.0060470910502,2025-07-04 08:00:00
16451,40.9377230595825,-74.0060470910502,2025-07-04 17:00:00
16451,40.9721543742135,-73.9609050750732,2025-07-05 20:00:00
16451,40.9744624769975,-73.9653714700338,2025-07-06 16:00:00
16451,40.9721543742135,-73.9609050750732,2025-07-06 17:00:00
16453,40.946600799497,-73.9771259591833,2025-06-30 07:00:00
16453,40.9744624769975,-73.9653714700338,2025-06-30 08:00:00
16453,40.973035,-73.961739,2025-06-30 15:00:00
16453,40.9744624769975,-73.9653714700338,2025-06-30 20:00:00
16453,40.946600799497,-73.9771259591833,2025-06-30 20:00:00
16453,40.946600799497,-73.9771259591833,2025-07-01 06:00:00
16453,40.946600799497,-73.9771259591833,2025-07-01 08:00:00
16453,40.9377230595825,-74.0060470910502,2025-07-01 13:00:00
16453,40.8937471545879,-73.9742419285574,2025-07-01 18:00:00
16453,40.9721543742135,-73.9609050750732,2025-07-01 19:00:00
16453,40.9728397699418,-73.9601167289206,2025-07-01 19:00:00
16453,40.946600799497,-73.9771259591833,2025-07-01 23:00:00
16453,40.946600799497,-73.9771259591833,2025-07-02 08:00:00
16453,40.9721543742135,-73.9609050750732,2025-07-02 15:00:00
16453,40.9739663175421,-73.9621313980889,2025-07-02 19:00:00
16453,40.936977,-73.9955043666667,2025-07-04 20:00:00
16437,40.9740720552419,-73.96234376939641,2025-06-30 09:00:00
16437,40.9744624769975,-73.9653714700338,2025-06-30 19:00:00
16437,40.9721543742135,-73.9609050750732,2025-07-01 16:00:00
16437,40.9744624769975,-73.9653714700338,2025-07-01 17:00:00
16437,40.946600799497,-73.9771259591833,2025-07-01 19:00:00
16437,40.9721543742135,-73.9609050750732,2025-07-02 06:00:00
16437,40.9728397699418,-73.960392240476,2025-07-02 13:00:00
16437,40.9739663175421,-73.9621313980889,2025-07-02 20:00:00
16437,40.9721543742135,-73.9609050750732,2025-07-03 05:00:00
16437,40.946600799497,-73.9771259591833,2025-07-03 19:00:00
16437,40.9721543742135,-73.9609050750732,2025-07-04 09:00:00
16437,40.8584112389807,-74.035714,2025-07-04 19:00:00
16437,40.946600799497,-73.9771259591833,2025-07-05 07:00:00
16437,40.95191335384561,-73.9759752217989,2025-07-05 09:00:00
16437,40.969238102685104,-73.96309375762941,2025-07-05 13:00:00
16437,40.936977,-73.9955043666667,2025-07-05 13:00:00
16437,40.946600799497,-73.9771259591833,2025-07-05 14:00:00
16437,40.9721543742135,-73.9609050750732,2025-07-05 19:00:00
16437,40.854461657206286,-74.0709614753723,2025-07-05 21:00:00
16437,40.9721543742135,-73.9609050750732,2025-07-06 05:00:00
16437,40.946600799497,-73.9771259591833,2025-07-06 19:00:00
16439,40.946600799497,-73.9771259591833,2025-06-30 08:00:00
16439,40.946600799497,-73.9771259591833,2025-06-30 09:00:00
16439,40.970982,-73.958872,2025-06-30 18:00:00
16439,40.946600799497,-73.9771259591833,2025-07-01 06:00:00
16439,40.9721543742135,-73.9609050750732,2025-07-02 08:00:00
16439,40.970982,-73.958872,2025-07-02 11:00:00
16439,40.9721543742135,-73.9609050750732,2025-07-03 06:00:00
16439,40.9739663175421,-73.9621313980889,2025-07-04 18:00:00
16439,40.9721543742135,-73.9609050750732,2025-07-04 19:00:00
16439,40.923793,-74.084244,2025-07-05 18:00:00
16443,40.9721543742135,-73.9609050750732,2025-06-30 09:00:00
16443,40.9721543742135,-73.9609050750732,2025-06-30 21:00:00
16443,40.965828,-73.954831,2025-06-30 22:00:00
16443,40.946600799497,-73.9771259591833,2025-07-01 08:00:00
16443,40.9721543742135,-73.9609050750732,2025-07-01 10:00:00
16443,40.9721543742135,-73.9609050750732,2025-07-02 05:00:00
16443,40.946600799497,-73.9771259591833,2025-07-02 19:00:00
16443,40.9721543742135,-73.9609050750732,2025-07-03 05:00:00
16443,40.946600799497,-73.9771259591833,2025-07-03 14:00:00
16443,40.9721543742135,-73.9609050750732,2025-07-03 16:00:00
16443,40.759318007541296,-73.979959487915,2025-07-03 21:00:00
16443,40.946600799497,-73.9771259591833,2025-07-04 02:00:00
16443,40.9739663175421,-73.9621313980889,2025-07-04 09:00:00
16443,40.9721543742135,-73.9609050750732,2025-07-05 05:00:00
16443,40.9721543742135,-73.9609050750732,2025-07-05 12:00:00
16443,40.9695993269141,-73.9562136062984,2025-07-05 14:00:00
16443,40.9721543742135,-73.9609050750732,2025-07-05 19:00:00
16443,40.9173354418021,-74.0756607055664,2025-07-05 20:00:00
16443,40.9181824873106,-74.07540321350099,2025-07-05 21:00:00
16443,40.946600799497,-73.9771259591833,2025-07-05 22:00:00
16443,40.946600799497,-73.9771259591833,2025-07-06 07:00:00
16443,40.95191335384561,-73.9759752217989,2025-07-06 08:00:00
16443,40.9739663175421,-73.9621313980889,2025-07-06 10:00:00
16443,40.9721543742135,-73.9609050750732,2025-07-06 12:00:00
16447,40.9721543742135,-73.9609050750732,2025-06-30 22:00:00
16447,40.9744624769975,-73.9653714700338,2025-06-30 22:00:00
16447,40.946600799497,-73.9771259591833,2025-07-01 08:00:00
16447,40.95191335384561,-73.9759752217989,2025-07-01 09:00:00
16447,40.9721543742135,-73.9609050750732,2025-07-02 11:00:00
16447,40.9744624769975,-73.9653714700338,2025-07-02 18:00:00
16447,40.946600799497,-73.9771259591833,2025-07-02 21:00:00
16447,40.9744624769975,-73.9653714700338,2025-07-03 18:00:00
16447,40.9744624769975,-73.9653714700338,2025-07-04 09:00:00
16447,40.9721543742135,-73.9609050750732,2025-07-04 10:00:00
16447,40.9721543742135,-73.9609050750732,2025-07-04 11:00:00
16447,40.946600799497,-73.9771259591833,2025-07-05 12:00:00
16447,40.9721543742135,-73.9609050750732,2025-07-05 17:00:00
21923,40.6417291793529,-73.9633482251145,2025-06-30 08:00:00
21923,40.6289645351189,-73.9653714700338,2025-06-30 09:00:00
21923,40.7403351578826,-73.9831707288361,2025-06-30 13:00:00
21923,40.631808633583496,-73.953504333616,2025-06-30 14:00:00
21923,40.632169039891295,-73.9499856664073,2025-07-02 10:00:00
21923,40.632169039891295,-73.9499856664073,2025-07-03 15:00:00
21923,40.6289645351189,-73.9653714700338,2025-07-04 00:00:00
21923,40.625236922541795,-73.96149428276341,2025-07-04 11:00:00
21923,40.6289645351189,-73.9653714700338,2025-07-04 15:00:00
21923,40.7402250777948,-73.9834821525755,2025-07-05 09:00:00
21925,40.6289645351189,-73.9653714700338,2025-07-01 12:00:00
21925,40.6289645351189,-73.9653714700338,2025-07-02 01:00:00
21925,40.632169039891295,-73.9499856664073,2025-07-03 19:00:00
21925,40.6289645351189,-73.9653714700338,2025-07-03 22:00:00
21925,40.6313320728037,-73.95139773304841,2025-07-04 08:00:00
21925,40.6289645351189,-73.9653714700338,2025-07-04 09:00:00
21925,40.632169039891295,-73.9499856664073,2025-07-04 14:00:00
21925,40.6289645351189,-73.9653714700338,2025-07-05 01:00:00
21925,40.6313791772452,-73.9514422416687,2025-07-06 15:00:00
21925,40.6289645351189,-73.9653714700338,2025-07-06 17:00:00
21926,40.6417291793529,-73.9633482251145,2025-06-30 11:00:00
21926,40.6289645351189,-73.9653714700338,2025-06-30 13:00:00
21926,40.7402250777948,-73.9834821525755,2025-06-30 17:00:00
21926,40.6313791772452,-73.9514422416687,2025-07-01 11:00:00
21926,40.6289645351189,-73.9653714700338,2025-07-01 13:00:00
21926,40.6289645351189,-73.9653714700338,2025-07-02 08:00:00
21926,40.632169039891295,-73.9499856664073,2025-07-03 17:00:00
21926,40.6289645351189,-73.9653714700338,2025-07-03 21:00:00
21926,40.7402250777948,-73.9834821525755,2025-07-04 10:00:00
21926,40.763995523778,-73.9751200558927,2025-07-05 10:00:00
21926,40.7402250777948,-73.9834821525755,2025-07-05 11:00:00
21926,40.6289645351189,-73.9653714700338,2025-07-05 14:00:00
21931,40.6318530164744,-73.95321159213191,2025-07-01 10:00:00
21931,40.6289645351189,-73.9653714700338,2025-07-01 13:00:00
21931,40.6417291793529,-73.9633482251145,2025-07-02 09:00:00
21931,40.6289645351189,-73.9653714700338,2025-07-02 10:00:00
21931,40.6318530164744,-73.95321159213191,2025-07-02 13:00:00
21931,40.6289645351189,-73.9653714700338,2025-07-02 17:00:00
21931,40.7059532658813,-73.9965677261353,2025-07-06 14:00:00
21931,40.7650226720582,-73.98019552230829,2025-07-06 16:00:00
21931,40.714958,-73.944451,2025-07-06 18:00:00
21931,40.725985108761,-73.989680314715,2025-07-06 22:00:00
21933,40.6417291793529,-73.9633482251145,2025-06-30 09:00:00
21933,40.632169039891295,-73.9499856664073,2025-06-30 11:00:00
21933,40.625236922541795,-73.96149428276341,2025-06-30 20:00:00
21933,40.6289645351189,-73.9653714700338,2025-06-30 20:00:00
21933,40.632169039891295,-73.9499856664073,2025-07-01 09:00:00
21933,40.725985108761,-73.989680314715,2025-07-01 16:00:00
21933,40.6289645351189,-73.9653714700338,2025-07-01 17:00:00
21933,40.64104,-73.964658,2025-07-02 09:00:00
21933,40.6289645351189,-73.9653714700338,2025-07-02 11:00:00
21933,40.7662958015575,-73.96335396484649,2025-07-02 15:00:00
21933,40.7811933844259,-73.95151253476091,2025-07-02 16:00:00
21933,40.6312231388673,-73.9525170468362,2025-07-03 14:00:00
21933,40.6289645351189,-73.9653714700338,2025-07-03 15:00:00
21933,40.6289645351189,-73.9653714700338,2025-07-06 22:00:00
21938,40.6289645351189,-73.9653714700338,2025-07-03 09:00:00
21938,40.774642605894,-73.9542103553703,2025-07-03 13:00:00
21938,40.632195,-73.9483308792093,2025-07-04 07:00:00
21938,40.6289645351189,-73.9653714700338,2025-07-04 10:00:00
21938,40.7420059862474,-73.9900016784668,2025-07-04 11:00:00
21938,40.6417291793529,-73.9633482251145,2025-07-05 09:00:00
21938,40.64104,-73.964658,2025-07-05 11:00:00
21938,40.6356555885536,-73.96247578387509,2025-07-05 11:00:00
21938,40.7059532658813,-73.9965677261353,2025-07-06 18:00:00
21938,40.61362485910429,-73.98095117885529,2025-07-06 19:00:00
21947,40.6296298463492,-73.9617123945532,2025-07-01 14:00:00
21947,40.77727104388861,-73.9631875125512,2025-07-01 15:00:00
21947,40.736445676844795,-73.99030208587651,2025-07-01 21:00:00
21947,40.6352764584986,-73.9627340728112,2025-07-02 15:00:00
21947,40.63010109298821,-73.96079402745579,2025-07-03 07:00:00
21947,40.630942348792,-73.9605759146278,2025-07-03 08:00:00
21947,40.6289645351189,-73.9653714700338,2025-07-03 08:00:00
21947,40.758682653049,-73.9786784393583,2025-07-04 16:00:00
21947,40.6289645351189,-73.9653714700338,2025-07-04 21:00:00
21947,40.6361015281809,-73.9580726623535,2025-07-05 13:00:00
21947,40.6289645351189,-73.9653714700338,2025-07-05 16:00:00
21947,40.6361015281809,-73.9580726623535,2025-07-06 12:00:00
21950,40.6296298463492,-73.9617123945532,2025-07-03 13:00:00
21950,40.7662958015575,-73.96335396484649,2025-07-03 14:00:00
21950,40.6289645351189,-73.9653714700338,2025-07-04 12:00:00
21950,40.6296298463492,-73.9617123945532,2025-07-05 14:00:00
21950,40.717392,-73.998491,2025-07-05 15:00:00
21950,40.7428506036236,-73.97730674772271,2025-07-05 15:00:00
21950,40.6289645351189,-73.9653714700338,2025-07-06 11:00:00
21950,40.6296298463492,-73.9617123945532,2025-07-06 12:00:00
